"key","mode","time_signature","Artist.Name","PC1","PC2","PC3","PC4","PC5","PC6","PC7","PC8"
"5","Major","4","The Kid LAROI",0.780197775061979,1.98298840350516,1.60895227547385,0.419679648357706,-0.0290671834088848,1.55056266560587,0.783099638826811,1.17277596565644
"9","Minor","4","Eden Ben Zaken",0.617618598121714,-0.708223991882118,0.297015185042967,0.454131201138453,0.076736359738462,-0.0406062846780071,-1.26898442605623,-0.54427121656626
"5","Major","4","Michael Kiwanuka",-0.0620457305179115,-1.02182332134672,0.962540254431827,1.55564142717117,-0.560424205579563,0.0855828653228753,0.0115872716878651,-0.28682521991044
"8","Major","4","Koko Taylor",-0.38157232331962,1.15342627675776,-0.263868577214332,-0.713537701392427,1.09417295537474,-1.95402021737917,-0.951749845444694,-0.566259580134813
"5","Major","4","Billy Idol",-0.72511878866814,1.11501483521548,-0.0702995654772552,0.97636919980521,1.0695666336298,-0.0486239843987981,-0.245256159535469,1.56531318995847
"11","Minor","4","Godsmack",-1.13878331641253,-1.76073695614622,1.29089398411234,1.31681980634106,-0.817642917605172,0.500066352185061,-0.607088302346643,-0.0503502560577962
"7","Major","4","The Pale White",-1.51488128562022,-1.17254654872066,-0.370299205113531,0.504251711320799,0.334950606852383,0.89719652045438,-0.199755796070368,0.218489686584302
"10","Major","4","John Mayall & The Bluesbreakers",1.89149963367898,-1.72024472185509,-1.27141813413746,2.25536953954714,-0.52998041097177,-0.667516153754923,2.14605867162688,-1.20507155338188
"6","Major","4","Nasty Jack",-0.98336648208917,0.38934568208474,-1.05107257414273,-0.234761729815503,-1.21512546522457,-0.610601198805792,-1.10956672495364,0.201669607862382
"4","Minor","4","Opeth",-1.34355874623199,-3.12997892042816,0.986586730768075,-2.19888169510246,0.376934670092754,-0.84021328162952,0.919779067519937,-0.0443773624328174
"4","Major","4","Jenny O.",0.645489267627601,0.17523616087413,-0.440577476325008,-0.319324012483049,1.61577330359823,-0.0648337841357209,-0.229205015179369,0.3714774604408
"1","Minor","4","IndianRaga, Mahesh Raghvan, Vinod Krishnan, Aditya Rao",0.331566344542977,2.2472067474269,-1.2108956441993,0.675399405201073,1.6263685415966,0.727786516646734,0.854102972034689,0.723083632897614
"9","Minor","4","Kat Duma",1.56587491310341,-0.969927214977767,0.0228187034886221,-1.07104877056316,0.536657723279379,-1.69055936481733,0.758354643839785,0.808817174489214
"11","Minor","4","Moshe Peretz",0.902982153557906,-0.339162656586147,0.732919108105908,-0.71393030436331,0.604607847143459,0.235813941159186,-1.33975227132736,0.070094757825703
"6","Minor","4","Adi Ulmansky",-0.63479357034383,-0.32749163469219,-0.400612590131604,1.16738054719738,-0.0319056502416174,-1.49829829814455,-1.05409139123612,-0.970395144658011
"2","Minor","4","Alice Cooper",-0.873489168143107,-0.369124940743371,0.877144533351398,1.00672938957985,-0.877385772488397,1.85907105811039,-0.132307585881882,2.0551283498499
"9","Major","1","Jagjit Kaur",0.874648276932845,0.256181537050204,-1.5183916951994,1.83067029029784,1.11699485185865,0.415720664756732,-1.09821582940562,0.80971572119623
"1","Major","4","Ashley Kutcher",1.33232582273044,0.103772814189852,1.00773157266667,-0.365670912492906,0.370553350460219,1.12114208077755,-0.129159744878876,-0.0682719407163242
"9","Major","4","Anoushka Shankar",1.40423021341266,-2.1084712033814,-0.416644129512367,1.57674067129342,-1.36251798422528,-0.88678654743553,0.307898701914567,1.88390733050182
"2","Major","4","Yehu Yaron",-1.14035277977432,-0.77613748857219,-0.494097665518364,1.17173163412384,0.29743400660332,-1.98333400840781,-0.332802418684512,-0.645659879102286
"8","Major","4","Van Halen",-1.79611328667157,0.280088314731954,1.36373872753225,0.427614341813939,-1.106289253483,0.290436869331966,0.294687367743992,0.313533663171824
"8","Minor","4","CSS",-0.980621408914928,1.84971035773481,0.439977209108038,-0.185421958412038,1.12482260996208,-1.01274509851732,-0.0675979620040432,0.231901138430027
"5","Minor","4","Model Child",-1.18251097205333,-1.61226007952363,-1.76739099754836,1.90724899696136,0.331017748694071,-0.13954705321617,-1.09841954839627,-0.0800666023933135
"7","Minor","3","Backstreet Boys",-0.0262935007869773,0.021050953991741,0.353200087005272,2.05700239597228,-0.384988571639525,0.458073159957872,-0.213785365279417,0.949643409404316
"9","Major","4","U2",-1.63104691911372,0.0382654694599655,0.930515866268946,0.922525871136076,-0.180603375587353,0.295604621028424,0.228705907960648,0.181568682736064
"2","Major","4","Alvin Youngblood Hart",-1.02349802834399,0.476698320134108,0.491735981980772,-0.454486801336033,0.968467692650072,-0.602585902777496,-0.315394851614265,0.192428002944543
"4","Minor","4","Avi Biter",-0.407335463717897,0.447523960370947,0.130387709179971,-0.925090187523564,1.10357451853989,-1.18490770189557,-1.10467326914241,-0.779612049112999
"1","Minor","4","The Devil Wears Prada",-1.4655430144804,-1.28068598365261,1.36231892061751,-0.477260384345956,-0.83375093605908,0.943987521060922,-1.08968638911212,1.44078766637962
"1","Major","4","DJ Maphorisa",-0.939093173684417,1.29762361681089,1.36786047516786,-1.33654831272991,0.151255948045343,-1.23635643629261,0.219863304793374,-1.55327130421458
"10","Major","4","Britney Spears",-0.0120604172924131,2.60442121943173,0.739816286167438,0.762525750079253,0.805530947282831,0.390419315217459,0.633196013704163,1.33879458634096
"9","Minor","4","Lifted",0.988110487528666,0.260392909953199,-0.827076131221442,-1.36016192906212,0.776741122136446,-2.18901890853644,0.893827412588675,0.44637345775828
"9","Minor","4","Ehud Banai",-0.905691413289853,-0.352096724817512,0.284667482502394,0.30223106126103,0.419782424475151,-1.35918905303059,-0.657038989054677,-0.479677184716333
"6","Minor","4","Olivia Rodrigo",-0.715437790511942,1.76651827398617,0.219765933262165,1.95668745258527,-2.2809410164138,0.655486882018838,0.658936632622178,0.864988186924542
"3","Major","4","Mukesh",2.22082974998158,0.577257920919916,-2.30910871708006,1.16738712639257,1.25481487680966,0.865961377473815,-0.724109495667344,0.0153177435427518
"4","Major","4","Westlife",1.29247213536869,0.303119657439947,0.753255655299239,0.468608457897351,0.280412987897393,1.78774814065225,-0.758864190509391,1.63429033743463
"7","Major","4","Hayley Williams",-0.103898019832612,0.998624919639188,1.21456303165378,-0.758019735606875,0.026008651650814,0.0974671477458251,-0.0734015165993735,-0.588259199105585
"10","Major","4","Celldweller",-1.19112805731178,-0.890503597533117,0.705348267253945,-0.542131145675431,0.38574323523662,0.823764753735578,-0.0617510578149672,-0.422157979851857
"1","Minor","4","chemical club",-1.29415547745031,-0.660009777181955,-0.951620439309698,2.36412310031545,0.23056053647393,-0.231648623896962,0.169495373231843,-0.994952858798292
"1","Major","4","Taj Mahal",-0.232712932017046,2.20617613578131,-0.903761336719559,-0.753011681216125,0.807194554306833,-0.826890499246982,-0.573613284085431,0.259510518164714
"1","Major","4","Inglorious",-1.02657171219472,-2.32766925175022,0.812047271915694,0.078242252204535,-0.721740966315447,-0.418539055425293,-0.64679394828571,-0.602377438577485
"2","Major","4","Cage The Elephant",-0.0729768117611043,0.327287631828109,0.259690963767659,0.683825076184241,0.579259841325431,-0.0341661201133832,-1.10685249416511,1.94984166884443
"6","Major","4","Another Day's Armor",-2.22271486848343,-1.64068939205935,-0.0150018680725528,0.901245532568288,-2.82030954651272,-0.163084852365712,-1.06152640290368,-0.0280805528889301
"2","Major","4","Enneume",1.26849187390184,1.29712652101705,-0.784756617613181,0.330866362805341,0.99237637815393,-0.19353731859266,-1.42009506546759,1.39716092955912
"5","Major","4","Hunter Oliveri",-0.144713759204839,-1.22125621774444,0.55428513389971,0.336958554127356,-0.110802682600126,-0.597112281353566,-0.842726321170693,0.102394436280823
"9","Major","4","Crime & the City Solution",1.00113778441134,-1.3828708282807,-0.131305905545511,-1.04050626995204,0.644000244282197,-1.10897454913592,1.25269597813762,-0.752827329183179
"4","Major","4","Jelani Aryeh",-0.312119218575909,1.38151145363264,0.42056946486531,-0.0617254579092548,0.0565095448692484,-0.052209921761387,0.533221850035469,-1.12812819158295
"8","Major","4","Placebo",-0.789447278928041,-0.721884962163754,1.65326402161573,-1.15011201081271,-0.0037704036691687,0.975767549857519,-0.520281903451764,0.737734856396606
"4","Major","4","Ted Nugent",-1.55980717876934,-1.46868416727921,-0.586567804297845,1.32854759806337,-0.0109537257437695,0.484455042117068,-0.0806613098475099,-0.52057284736938
"6","Minor","4","VOLA",-0.821772384285302,-1.06734609828249,1.11007787267499,-1.13571584136127,0.444872174633971,0.498040234247803,-0.737933727942657,0.188379603763606
"11","Minor","4","Greta Van Fleet",-0.214926479229176,-0.920233497217402,2.22761281279194,-1.63375807243568,0.119972181471563,0.785180504697101,-0.635159426348198,-0.0983057501506943
"9","Major","4","LUNA AURA",-1.30211352910177,0.178327642411951,0.691200368279009,0.107315767257909,-0.670791064574764,0.158793805178352,-0.527668524191408,1.02714164666583
"5","Major","4","Mötley Crüe",-2.10539886631742,-0.890939083270838,0.176155646464154,0.299300106667648,0.174403498327316,-0.466528072988022,0.231884926645887,-0.971194620938085
"8","Major","4","Void Of Vision",-2.01349001518137,-0.314399629461246,-0.626854149889642,-0.527898990762092,0.16784861338057,0.806367383046667,-0.563100253174705,0.813398394175702
"4","Major","3","Switchfoot",0.273330286381621,-1.33354156277015,1.47588867401497,-1.11282994302358,0.726654596103885,0.608867915647366,-1.31159312229159,0.41701240541869
"6","Major","4","my bloody valentine",0.0875762125365598,-2.05665292182199,1.32865653455968,-0.530862135442261,-0.975455578290641,-0.481750078374005,1.51813670823236,0.961531891028303
"1","Major","4","Kendrick Scott Oracle",4.44545627329491,-0.423102074192229,-0.202211710196222,-0.134980748335587,0.440527060465622,1.80434499323225,-0.15924447293023,1.05832201396725
"2","Major","4","Full House Brew Crew",-1.53063108822117,-0.360706448186897,-0.963095751233653,-0.129283029466645,0.88550706334301,0.996705710866324,-0.0503017711042866,0.0460994899362578
"5","Minor","4","Ran Shafir",1.76385554949418,0.409832103348748,-0.00249417981747457,-0.18348296723848,0.778771818281566,0.405248647509279,-0.803804291733318,-0.257142839517106
"5","Minor","4","Lia Riggs Trio",6.08088185254203,-0.102688321882239,0.161504649698473,0.00363792961741982,-0.731133549942195,0.12216705286193,1.95257886274087,0.773095530844733
"8","Major","4","Lata Mangeshkar",2.86476547579814,-0.482961718979951,-0.2489010348643,1.23388385089955,0.54983981538304,0.683295740515431,-1.90214151773525,1.06843458147931
"2","Minor","3","Valerie June",0.402560459494585,-0.913116906176064,-0.871569177999426,0.298226806592214,0.444872233002299,2.64558247089167,0.0354357566909934,-1.14224935030492
"2","Major","4","USERx",-1.02090286927562,-0.576423713420301,-0.174925078248217,-0.301732242832146,0.343950532142508,1.35577634612901,0.294275594325348,-1.00985641163301
"5","Major","4","Aversions Crown",-1.3858829149485,-1.36421078302205,0.402017907250502,-0.192980573912984,0.200461583904702,-0.139096762348016,-1.4776903475087,0.736204667789774
"9","Major","4","Great White",-1.53904716297221,-0.148723193918498,0.816310588261439,0.167530450883249,-0.030224776951703,-0.388939855251436,-0.389906942317356,0.0616033964782061
"2","Minor","4","Daya",-0.20699280766838,0.804666536679429,1.8460953698925,-0.452073309607486,-0.236117493815644,0.783518343080786,-0.104022549386363,0.434034244504174
"4","Major","4","The Beatles",-0.584876948400768,0.989726630341715,0.764618470332338,1.81130309628956,-0.13610648634778,-0.683074693069292,1.11367060564072,-0.560915602593465
"7","Major","4","Stevie Nicks",-0.784900447763474,0.807010003178761,1.54218713921398,-0.434543225142151,0.111706843211079,-0.0697355909399103,0.417999803281961,-0.86009478038237
"9","Major","4","Britney Spears",-0.927941201419941,2.35265158685455,0.242652426764692,1.15272764623376,-0.872376252693917,0.155665224376037,0.540701662767574,1.31348708187313
"9","Major","4","Noora Louhimo Experience",-0.563271614141837,-1.65846862965102,1.77614119969527,-1.89580819933572,0.372869111494095,0.328272871410427,-1.26359248370682,-0.235953130847031
"1","Major","5","Amiri Baraka",-0.340065149508183,0.970369195977177,-7.92136517258503,-4.8878162769735,-5.57879823141335,1.02462477466926,-0.959841666610878,-0.354530332186604
"5","Major","4","Britney Spears",-0.530765025820822,1.95960732125688,-0.16246716647758,1.34788607225373,0.497336470936624,1.05625875699589,1.05180020676348,0.498110556195765
"1","Major","4","Royal Thunder",-1.23741358400001,-2.68692665917928,1.06235757211016,0.270841069469572,-0.443099573802233,-0.491927505520179,-1.04525885732624,-1.17767708002499
"5","Minor","4","Holding Absence",-1.69989198623233,-1.74168579116473,0.914914033976314,0.996593344842379,-1.20465385987988,0.187402316866439,-0.907039596258806,0.221094798449978
"2","Major","4","Daniel Cavanagh",1.33214225627543,-1.98671710812695,0.421914452123901,-1.04644074805945,0.048531343193643,0.782886880790825,-0.945187104871026,-1.98962923606694
"10","Minor","4","Nati Hassid",-1.7197527205667,0.971126268599562,-3.57795559786215,0.0854276356737534,-2.96731198183928,-1.02053001866364,-0.463857700847834,-0.549420146205651
"10","Minor","3","Killswitch Engage",-2.13820388924776,-2.11303919217432,1.04839021687751,1.46706278357466,-1.18040935664801,1.28039246837457,0.0562681971251004,-0.113056128477257
"1","Major","4","Kate Bush",0.965038491318567,0.305351370308691,1.42748201624055,0.172866120157911,-0.281507266547987,0.45820771539467,0.464173103816395,-1.23182340185176
"1","Minor","4","Bloc Party",-1.85415990201604,-0.409045909620432,0.729436644951554,0.416329566538029,-1.41067037385438,-0.150694349575186,-0.63715661501954,0.486653347936625
"7","Major","4","The Rolling Stones",-0.647596578722958,1.5945195461398,0.689714409470949,0.710477168309335,0.390964329059868,-0.456615573375477,0.511963830112937,-0.0393378571368885
"1","Minor","4","Sister",-1.66032238103709,-0.24425889425979,0.225283160103186,0.00774777176613878,-0.26676255700156,-0.649229920237156,-0.858472862438333,0.501392868236317
"5","Major","4","Weezer",-1.19456444541359,1.51874465871494,0.612952884817334,-0.687239402678333,0.742305473519066,-0.0210810590066371,0.136538109582717,0.481875484894187
"2","Major","4","Moodoïd",-0.962807148248281,1.50905955874019,0.742646717014144,0.00829911103019924,0.770465146804125,-0.751581122054875,0.198986880828662,0.113328617072822
"7","Major","4","The Goodnight Darlings",-1.51842475078907,0.0261924900814157,-0.685760415543317,-0.239355963267949,0.502270298909938,-0.367679155944529,-0.964093360061231,0.613180360385145
"6","Major","4","Keith Dunn",0.00581961522037515,1.43139098487517,-2.73316084208725,0.732533543402972,-2.65228691371717,-1.90483994166329,-1.63520171639568,-0.499108537650281
"7","Minor","4","Manga Saint Hilare",1.19132385068042,0.539902924941963,-2.06225420749449,-0.0360866075089185,-1.8984010531607,-0.7301603794325,-0.401318374526923,-0.141769225744835
"7","Major","3","Albert King",1.52636590045969,0.115850889652717,-0.0341669096939425,-0.66426543440904,0.453434034313674,-0.0814574732835844,-1.12125273610997,-0.171384484844809
"6","Major","4","Baltra",-0.375448127969962,-0.19123937566876,-0.25236968601259,-0.68238045216284,0.682961525152232,-1.47825866302514,0.483030724917702,-0.373560688930289
"5","Major","4","Jason Isbell and the 400 Unit",3.30967625078955,2.40611653042766,0.558520355778432,0.865333425482073,0.248556530520598,0.887792434668702,0.352683174969972,-0.0714686214310727
"7","Major","4","Mycelia",-1.6208907803558,-1.03884646655843,-0.676613737369753,0.133892852850253,0.280939061251023,0.351610587379058,-0.411592207004935,-0.187652340061868
"4","Minor","4","H.E.A.T",-1.6679458490811,-0.838820980590927,0.0103392258580299,-0.959972169271505,0.576540728047041,0.643201820901145,-0.954294200796275,0.696528226750027
